"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-23 07:22:09.204","live","START_EDGE","USD -> TRY -> AUD",1.54246089756286,1.54246106647056,-171.85,-0.171852,0.001,0,99828.15,
"2025-10-23 07:22:11.264","live","START_EDGE","USD -> NZD -> AUD",1.54246089756286,1.54246890553586,-243.37,-0.243373,0.052,0,99756.63,
"2025-10-23 07:22:11.266","live","END","USD -> GBP -> NZD",1.74584292363824,1.74584272423978,-205.22,-0.205223,-0.001,0.053,99794.78,8.334
"2025-10-23 07:22:11.939","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.542471632342,-142.98,-0.142983,0.07,0.062,99857.02,
"2025-10-23 07:22:11.940","live","END","USD -> EUR -> GBP",0.749917535432491,0.749918080478366,-56.61,-0.056611,0.007,0.03,99943.39,3.889
"2025-10-23 07:22:14.163","live","START_EDGE","USD -> GBP -> EUR",0.862422125989353,0.862425274877068,-56.75,-0.056752,0.037,0.005,99943.25,
"2025-10-23 07:22:15.428","live","END","USD -> GBP -> EUR",0.862422125989353,0.862422042374526,-57.5,-0.057501,-0.001,0.005,99942.5,1.266
"2025-10-23 07:22:16.354","live","START_EDGE","USD -> GBP -> NZD",1.74584292363824,1.7458614721079,-203.08,-0.203079,0.106,0.042,99796.92,
"2025-10-23 07:22:17.193","live","START_EDGE","USD -> GBP -> EUR",0.862422125989353,0.862425274877068,-56.75,-0.056752,0.037,0.005,99943.25,
"2025-10-23 07:22:19.111","live","END","USD -> GBP -> EUR",0.862422125989353,0.862422042374526,-57.5,-0.057501,-0.001,0.005,99942.5,1.92
"2025-10-23 07:22:20.497","live","START_EDGE","USD -> EUR -> GBP",0.749914724626257,0.749918080478366,-56.61,-0.056611,0.045,0.027,99943.39,
"2025-10-23 07:22:21.793","live","END","USD -> EUR -> GBP",0.749917535432491,0.749918080478366,-56.61,-0.056611,0.007,0.027,99943.39,1.297
"2025-10-23 07:22:22.462","live","END","USD -> GBP -> AUD",1.54246089756286,1.54246413316664,-142.01,-0.142011,0.021,0.021,99857.99,10.524
"2025-10-23 07:22:23.123","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.54246413316664,-142.01,-0.142011,0.021,0.013,99857.99,
"2025-10-23 07:22:23.990","live","START_EDGE","USD -> GBP -> EUR",0.862425843950993,0.862428509853148,-56.75,-0.056752,0.031,0.007,99943.25,
"2025-10-23 07:22:26.228","live","START_EDGE","USD -> TRY -> NZD",1.74584292363824,1.7458432119729,-259.07,-0.259073,0.002,0,99740.93,
"2025-10-23 07:22:33.274","live","END","USD -> TRY -> NZD",1.74585827178725,1.74585856594835,-264.3,-0.264299,0.002,0.01,99735.7,7.048
"2025-10-23 07:22:34.265","live","END","USD -> GBP -> AUD",1.54246089756286,1.54246445161542,-142.23,-0.142234,0.023,0.025,99857.77,11.144
"2025-10-23 07:22:35.598","live","START_EDGE","USD -> AUD -> NZD",1.74585827178725,1.74588064073345,-245.14,-0.245138,0.128,0.026,99754.86,
"2025-10-23 07:22:35.601","live","END","USD -> NZD -> AUD",1.54246089756286,1.54244158290398,-247.75,-0.247755,-0.125,0,99752.25,24.338
"2025-10-23 07:22:36.219","live","START_EDGE","USD -> NZD -> AUD",1.54246089756286,1.54248194519605,-244.28,-0.244276,0.136,0,99755.72,
"2025-10-23 07:22:36.221","live","END","USD -> AUD -> NZD",1.74590395704512,1.74588064073345,-246.88,-0.246882,-0.134,0.032,99753.12,0.624
"2025-10-23 07:22:36.709","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.54246445161542,-142.23,-0.142234,0.023,0.022,99857.77,
"2025-10-23 07:22:43.843","live","START_EDGE","USD -> TRY -> GBP",0.749923159237962,0.749923189299102,-62.94,-0.062943,0,0,99937.06,
"2025-10-23 07:22:50.739","live","START_EDGE","USD -> AUD -> GBP",0.749917537583344,0.749921623038832,-142.72,-0.142719,0.054,0.009,99857.28,
"2025-10-23 07:22:50.741","live","START_EDGE","USD -> NZD -> GBP",0.749917537583344,0.749918848053733,-208.15,-0.208149,0.017,0.009,99791.85,
"2025-10-23 07:22:50.743","live","END","USD -> TRY -> GBP",0.749917537583344,0.749917568360208,-64.44,-0.064441,0,0.009,99935.56,6.901
"2025-10-23 07:22:50.744","live","END","USD -> GBP -> EUR",0.862425843950993,0.862425277350606,-57.5,-0.057501,-0.007,0,99942.5,26.755
"2025-10-23 07:22:50.745","live","END","USD -> GBP -> NZD",1.74590395704512,1.74590176718622,-208.31,-0.208312,-0.013,0.031,99791.69,34.391
"2025-10-23 07:22:50.750","live","END","USD -> GBP -> AUD",1.54246089756286,1.54245288882755,-143.73,-0.143732,-0.052,0.004,99856.27,14.041
"2025-10-23 07:22:51.909","live","START_EDGE","USD -> TRY -> NZD",1.74590395704512,1.74590424928024,-262.56,-0.262564,0.002,0,99737.44,
"2025-10-23 07:22:53.131","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.54246413316664,-141.53,-0.141526,0.021,0.009,99858.47,
"2025-10-23 07:22:53.141","live","END","USD -> AUD -> GBP",0.749917535432491,0.749916148575058,-141.97,-0.14197,-0.018,0.009,99858.03,2.404
"2025-10-23 07:22:53.839","live","START_EDGE","USD -> GBP -> NZD",1.74590395704512,1.74590926135412,-206.71,-0.206706,0.03,0.009,99793.29,
"2025-10-23 07:22:53.843","live","END","USD -> NZD -> GBP",0.749917535432491,0.749915622426065,-207.4,-0.2074,-0.026,0.009,99792.6,3.103
"2025-10-23 07:22:55.571","live","START_EDGE","USD -> GBP -> EUR",0.862425843950993,0.862428509853148,-56.75,-0.056752,0.031,0,99943.25,
"2025-10-23 07:22:55.788","live","START_EDGE","USD -> AUD -> GBP",0.749920348389578,0.749923447895597,-142.72,-0.142719,0.041,0.01,99857.28,
"2025-10-23 07:22:55.790","live","END","USD -> GBP -> AUD",1.54246089756286,1.54245492057639,-143.47,-0.143469,-0.039,0.015,99856.53,2.664
"2025-10-23 07:22:58.885","live","END","USD -> GBP -> NZD",1.74590395704512,1.74590456149274,-207.99,-0.207992,0.003,0.009,99792.01,5.047
"2025-10-23 07:22:59.768","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.54246616938162,-142.98,-0.142983,0.034,0.017,99857.02,
"2025-10-23 07:22:59.770","live","END","USD -> AUD -> GBP",0.749920348389578,0.749917980752615,-143.69,-0.143689,-0.032,0.01,99856.31,3.984
"2025-10-23 07:23:00.868","live","START_EDGE","USD -> NZD -> GBP",0.749920348389578,0.74992691236554,-208.15,-0.208149,0.088,0.01,99791.85,
"2025-10-23 07:23:01.085","live","START_EDGE","USD -> AUD -> NZD",1.74590395704512,1.7459114899514,-245.12,-0.245118,0.043,0.01,99754.88,
"2025-10-23 07:23:01.087","live","END","USD -> NZD -> AUD",1.54246089756286,1.54245469044136,-246.04,-0.246037,-0.04,0,99753.96,24.871
"2025-10-23 07:23:01.757","live","END","USD -> GBP -> AUD",1.54246089756286,1.54246038800293,-143.73,-0.143732,-0.003,0.017,99856.27,1.991
"2025-10-23 07:23:01.977","live","START_EDGE","USD -> AUD -> GBP",0.749917537583344,0.749919801886874,-143.2,-0.143204,0.03,0.011,99856.8,
"2025-10-23 07:23:03.119","live","END","USD -> AUD -> GBP",0.749920348389578,0.749919801886874,-143.2,-0.143204,-0.007,0.012,99856.8,1.143
"2025-10-23 07:23:06.423","live","END","USD -> NZD -> GBP",0.749920348389578,0.749920460888364,-208.15,-0.208149,0.002,0.008,99791.85,5.556
"2025-10-23 07:23:06.944","live","START_EDGE","USD -> NZD -> AUD",1.54246089756286,1.54246830313053,-244.28,-0.244276,0.048,0,99755.72,
"2025-10-23 07:23:06.946","live","END","USD -> AUD -> NZD",1.74590395704512,1.74589606534243,-245.12,-0.245118,-0.045,0.02,99754.88,5.862
"2025-10-23 07:23:07.682","live","START_EDGE","USD -> AUD -> GBP",0.749920348389578,0.749923451618156,-143.2,-0.143204,0.041,0.008,99856.8,
"2025-10-23 07:23:08.273","live","START_EDGE","USD -> AUD -> NZD",1.74590395704512,1.74592691456038,-244.24,-0.244237,0.131,0.028,99755.76,
"2025-10-23 07:23:08.275","live","END","USD -> NZD -> AUD",1.54246089756286,1.5424410634252,-246.92,-0.246918,-0.129,0,99753.08,1.333
"2025-10-23 07:23:09.913","live","START_EDGE","USD -> NZD -> GBP",0.749914724626257,0.749920460888364,-207.4,-0.2074,0.076,0.011,99792.6,
"2025-10-23 07:23:09.927","live","START_EDGE","USD -> EUR -> GBP",0.749914724626257,0.749919158092289,-55.46,-0.055461,0.059,0.011,99944.54,
"2025-10-23 07:23:09.929","live","END","USD -> GBP -> EUR",0.862422124193306,0.862417080822531,-56.64,-0.056639,-0.058,0.005,99943.36,14.359
"2025-10-23 07:23:10.397","live","START_EDGE","USD -> GBP -> EUR",0.862422124193306,0.862423548263944,-55.89,-0.05589,0.017,0.005,99944.11,
"2025-10-23 07:23:10.398","live","END","USD -> NZD -> GBP",0.749920348389578,0.749920460888364,-208.15,-0.208149,0.002,0.014,99791.85,0.487
"2025-10-23 07:23:10.399","live","END","USD -> EUR -> GBP",0.749920348389578,0.749919158092289,-56.21,-0.056211,-0.016,0.014,99943.79,0.473
"2025-10-23 07:23:11.724","live","START_EDGE","USD -> NZD -> AUD",1.54246089756286,1.54246830313053,-244.28,-0.244276,0.048,0,99755.72,
"2025-10-23 07:23:11.727","live","END","USD -> AUD -> NZD",1.74590395704512,1.74589606534243,-245.12,-0.245118,-0.045,0.035,99754.88,3.455
"2025-10-23 07:23:11.994","live","START_EDGE","USD -> NZD -> GBP",0.749909098838674,0.749920460888364,-205.9,-0.205903,0.152,0.022,99794.1,
"2025-10-23 07:23:11.996","live","START_EDGE","USD -> EUR -> GBP",0.749909098838674,0.749919158092289,-53.96,-0.053962,0.134,0.022,99946.04,
"2025-10-23 07:23:11.998","live","END","USD -> GBP -> EUR",0.862422124193306,0.862410611053175,-56.64,-0.056639,-0.133,0.005,99943.36,1.603
"2025-10-23 07:23:14.237","live","START_EDGE","USD -> AUD -> NZD",1.74590395704512,1.74591920225589,-244.24,-0.244237,0.087,0.039,99755.76,
"2025-10-23 07:23:14.239","live","END","USD -> NZD -> AUD",1.54246089756286,1.54244786958949,-246.04,-0.246037,-0.084,0,99753.96,2.516
"2025-10-23 07:23:17.479","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.5424692776738,-143.73,-0.143732,0.054,0.024,99856.27,
"2025-10-23 07:23:17.481","live","END","USD -> AUD -> GBP",0.749909098838674,0.749905233308359,-144.84,-0.144839,-0.052,0.022,99855.16,9.799
"2025-10-23 07:23:21.031","live","END","USD -> GBP -> AUD",1.54246089756286,1.54246381047223,-142.98,-0.142983,0.019,0.026,99857.02,3.553
"2025-10-23 07:23:22.504","live","START_EDGE","USD -> AUD -> GBP",0.749911909644908,0.749919801886874,-140.96,-0.140957,0.105,0.023,99859.04,
"2025-10-23 07:23:23.374","live","START_EDGE","USD -> AUD -> EUR",0.862418406231666,0.86242631669427,-129.04,-0.12904,0.092,0.005,99870.96,
"2025-10-23 07:23:23.375","live","END","USD -> TRY -> AUD",1.54249660371656,1.54249677414629,-173.4,-0.173395,0.001,0.027,99826.6,74.173
"2025-10-23 07:23:23.376","live","END","USD -> EUR -> AUD",1.54249660371656,1.54248275255768,-130.8,-0.130799,-0.09,0.027,99869.2,90.3
"2025-10-23 07:23:28.381","live","START_EDGE","USD -> GBP -> EUR",0.862403529446081,0.86241384353712,-53.3,-0.053304,0.12,0.021,99946.7,
"2025-10-23 07:23:28.383","live","END","USD -> EUR -> GBP",0.749911909644908,0.74990298902984,-55.69,-0.055686,-0.119,0.006,99944.31,16.388
"2025-10-23 07:23:28.626","live","START_EDGE","USD -> EUR -> GBP",0.749911909644908,0.749920237100429,-53.39,-0.053386,0.111,0.027,99946.61,
"2025-10-23 07:23:28.628","live","END","USD -> GBP -> EUR",0.862403529446081,0.862394008125274,-55.6,-0.055602,-0.11,0.021,99944.4,0.248
"2025-10-23 07:23:37.598","live","START_EDGE","USD -> TRY -> AUD",1.54249660371656,1.54249677414629,-173.4,-0.173395,0.001,0,99826.6,
"2025-10-23 07:23:39.422","live","END","USD -> EUR -> GBP",0.749906286008176,0.749904069841292,-55.22,-0.055222,-0.03,0.027,99944.78,10.797
"2025-10-23 07:23:41.301","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.5424672415645,-141.3,-0.141303,0.041,0.03,99858.7,
"2025-10-23 07:23:41.302","live","END","USD -> TRY -> AUD",1.54246089756286,1.54246106647056,-171.85,-0.171852,0.001,0.027,99828.15,3.706
"2025-10-23 07:23:41.303","live","END","USD -> AUD -> GBP",0.749906286008176,0.749903393438504,-142.15,-0.142149,-0.039,0.009,99857.85,18.8
"2025-10-23 07:23:41.526","live","START_EDGE","USD -> GBP -> NZD",1.74585827178725,1.74588682070707,-205.28,-0.20528,0.164,0.031,99794.72,
"2025-10-23 07:23:41.528","live","END","USD -> TRY -> NZD",1.74585827178725,1.74585856594835,-264.3,-0.264299,0.002,0.031,99735.7,49.62
"2025-10-23 07:23:41.529","live","END","USD -> NZD -> GBP",0.749906286008176,0.749894386551943,-208.64,-0.208635,-0.159,0.009,99791.36,29.537
"2025-10-23 07:23:41.754","live","START_EDGE","USD -> EUR -> AUD",1.54246089756286,1.54247894637526,-127.25,-0.12725,0.117,0.03,99872.75,
"2025-10-23 07:23:41.756","live","END","USD -> AUD -> EUR",0.862384937200331,0.86237501028735,-129.62,-0.129621,-0.115,0.032,99870.38,18.384
"2025-10-23 07:23:42.192","live","START_EDGE","USD -> GBP -> EUR",0.862384937200331,0.862387540978188,-54.63,-0.054627,0.03,0.025,99945.37,
"2025-10-23 07:23:44.722","live","START_EDGE","USD -> AUD -> GBP",0.749906286008176,0.749920752819131,-140.61,-0.14061,0.193,0.009,99859.39,
"2025-10-23 07:23:44.724","live","START_EDGE","USD -> AUD -> EUR",0.862384937200331,0.862394973253484,-128.08,-0.128081,0.116,0.025,99871.92,
"2025-10-23 07:23:44.726","live","END","USD -> EUR -> AUD",1.54249660371656,1.54247894637526,-130.33,-0.130334,-0.114,0.039,99869.67,2.974
"2025-10-23 07:23:44.727","live","END","USD -> GBP -> AUD",1.54249660371656,1.5424672415645,-144.39,-0.144386,-0.19,0.039,99855.61,3.428
"2025-10-23 07:23:45.964","live","START_EDGE","USD -> TRY -> GBP",0.749906286008176,0.749906315352175,-61.44,-0.061443,0,0,99938.56,
"2025-10-23 07:23:48.413","live","START_EDGE","USD -> EUR -> GBP",0.749903475244091,0.749904071402879,-56.08,-0.056084,0.008,0.004,99943.92,
"2025-10-23 07:23:48.415","live","END","USD -> TRY -> GBP",0.749903475244091,0.749903504945943,-62.19,-0.062192,0,0.004,99937.81,2.452
"2025-10-23 07:23:48.416","live","END","USD -> GBP -> EUR",0.862384938996146,0.862384308617061,-56.24,-0.056238,-0.007,0.025,99943.76,6.225
"2025-10-23 07:23:49.444","live","START_EDGE","USD -> EUR -> AUD",1.54246089756286,1.54247894958729,-128.11,-0.128111,0.117,0.047,99871.89,
"2025-10-23 07:23:49.446","live","END","USD -> AUD -> EUR",0.862384938996146,0.86237501028735,-130.48,-0.130482,-0.115,0.025,99869.52,4.722
"2025-10-23 07:23:52.073","live","START_EDGE","USD -> AUD -> EUR",0.862384938996146,0.862394973253484,-128.94,-0.128943,0.116,0.025,99871.06,
"2025-10-23 07:23:52.075","live","END","USD -> EUR -> AUD",1.54249660371656,1.54247894958729,-131.19,-0.131195,-0.114,0.055,99868.81,2.633
"2025-10-23 07:23:52.968","live","START_EDGE","USD -> GBP -> EUR",0.862384938996146,0.862387540978188,-55.49,-0.055489,0.03,0.025,99944.51,
"2025-10-23 07:23:52.970","live","END","USD -> EUR -> GBP",0.749906286008176,0.749904071402879,-56.08,-0.056084,-0.03,0.006,99943.92,4.559
"2025-10-23 07:23:55.941","live","START_EDGE","USD -> EUR -> AUD",1.54246089756286,1.54247894958729,-128.11,-0.128111,0.117,0.055,99871.89,
"2025-10-23 07:23:55.943","live","END","USD -> AUD -> GBP",0.749906286008176,0.749905214519667,-141.66,-0.141664,-0.014,0.006,99858.34,11.222
"2025-10-23 07:23:55.944","live","END","USD -> AUD -> EUR",0.862384938996146,0.86237501028735,-130.48,-0.130482,-0.115,0,99869.52,3.872
"2025-10-23 07:23:56.180","live","START_EDGE","USD -> AUD -> EUR",0.862384938996146,0.862389474899223,-128.81,-0.128808,0.053,0,99871.19,
"2025-10-23 07:23:56.182","live","END","USD -> EUR -> AUD",1.54246089756286,1.54245307803912,-129.79,-0.129787,-0.051,0.055,99870.21,0.243
"2025-10-23 07:23:57.649","live","START_EDGE","USD -> AUD -> GBP",0.749906286008176,0.749916163393958,-141.66,-0.141664,0.132,0.006,99858.34,
"2025-10-23 07:23:59.846","live","END","USD -> AUD -> EUR",0.862384938996146,0.862384649129653,-128.81,-0.128808,-0.003,0,99871.19,3.667
"2025-10-23 07:24:01.271","live","START_EDGE","USD -> AUD -> EUR",0.862384938996146,0.862391309954956,-128.81,-0.128808,0.074,0,99871.19,
"2025-10-23 07:24:04.693","live","START_EDGE","USD -> TRY -> NZD",1.74584299547532,1.74584328769102,-262.56,-0.262555,0.002,0,99737.44,
"2025-10-23 07:24:08.211","live","START_EDGE","USD -> TRY -> GBP",0.749906286008176,0.749906315352175,-61.44,-0.061443,0,0,99938.56,
"2025-10-23 07:24:08.417","live","START_EDGE","USD -> EUR -> GBP",0.749906286008176,0.749910536956893,-54.36,-0.054361,0.057,0,99945.64,
"2025-10-23 07:24:08.419","live","START_EDGE","USD -> EUR -> AUD",1.54247281111279,1.54247931271063,-127.93,-0.127931,0.042,0.029,99872.07,
"2025-10-23 07:24:08.421","live","END","USD -> AUD -> EUR",0.862392374342368,0.862388897092023,-128.81,-0.128808,-0.04,0.01,99871.19,7.152
"2025-10-23 07:24:08.422","live","END","USD -> GBP -> EUR",0.862392374342368,0.862387540978188,-55.49,-0.055489,-0.056,0.01,99944.51,15.455
"2025-10-23 07:24:25.321","live","START_EDGE","USD -> AUD -> EUR",0.862396093843397,0.862398548705709,-129.67,-0.129669,0.028,0.009,99870.33,
"2025-10-23 07:24:25.323","live","END","USD -> EUR -> AUD",1.54247281111279,1.54246871750689,-130.17,-0.130165,-0.027,0.018,99869.83,16.905
"2025-10-23 07:24:26.808","live","START_EDGE","USD -> EUR -> AUD",1.54242519324649,1.54246871750689,-125.54,-0.12554,0.282,0.04,99874.46,
"2025-10-23 07:24:26.816","live","END","USD -> AUD -> NZD",1.74584299547532,1.74584022773184,-245.81,-0.245814,-0.016,0,99754.19,72.581
"2025-10-23 07:24:26.818","live","END","USD -> AUD -> EUR",0.862396093843397,0.862371925494917,-131.21,-0.131208,-0.28,0.009,99868.79,1.499
"2025-10-23 07:24:32.544","live","START_EDGE","USD -> AUD -> NZD",1.74584299547532,1.74589412544235,-244.28,-0.244276,0.293,0,99755.72,
"2025-10-23 07:24:32.546","live","START_EDGE","USD -> AUD -> EUR",0.862403531177871,0.862408183821052,-128.3,-0.128298,0.054,0.011,99871.7,
"2025-10-23 07:24:32.548","live","END","USD -> EUR -> AUD",1.54247281111279,1.54246477174115,-129.3,-0.129304,-0.052,0.054,99870.7,5.741
"2025-10-23 07:24:39.895","live","END","USD -> TRY -> NZD",1.74582771969742,1.74582800996778,-260.81,-0.260812,0.002,0.01,99739.19,35.204
"2025-10-23 07:24:46.883","live","START_EDGE","USD -> TRY -> AUD",1.54247281111279,1.54247298153765,-173.39,-0.173393,0.001,0,99826.61,
"2025-10-23 07:24:55.090","live","START_EDGE","USD -> EUR -> AUD",1.54241328079987,1.54245614460844,-122.83,-0.122835,0.278,0.045,99877.17,
"2025-10-23 07:24:55.092","live","START_EDGE","USD -> GBP -> AUD",1.54241328079987,1.54243724531306,-140.08,-0.140079,0.155,0.045,99859.92,
"2025-10-23 07:24:55.093","live","END","USD -> TRY -> AUD",1.54241328079987,1.54241344666864,-168.77,-0.168768,0.001,0.045,99831.23,8.213
"2025-10-23 07:24:55.094","live","END","USD -> AUD -> GBP",0.749906286008176,0.749894837816386,-143.2,-0.143203,-0.153,0,99856.8,57.446
"2025-10-23 07:24:55.095","live","END","USD -> AUD -> EUR",0.862403529446081,0.862379721605007,-128.42,-0.128418,-0.276,0.014,99871.58,22.55
"2025-10-23 07:25:01.436","live","START_EDGE","USD -> TRY -> NZD",1.74578203816255,1.74578233035884,-262.55,-0.262547,0.002,0,99737.45,
"2025-10-23 07:25:01.667","live","END","USD -> TRY -> GBP",0.749909098838674,0.749909128540881,-62.19,-0.062193,0,0.004,99937.81,53.457
"2025-10-23 07:25:16.066","live","START_EDGE","USD -> TRY -> AUD",1.54242519324649,1.54242536063229,-170.31,-0.170309,0.001,0,99829.69,
"2025-10-23 07:25:18.083","live","END","USD -> GBP -> AUD",1.542449019243,1.54245052994633,-144.7,-0.144703,0.01,0.018,99855.3,22.992
"2025-10-23 07:25:18.086","live","END","USD -> TRY -> AUD",1.542449019243,1.54244918966299,-173.39,-0.173391,0.001,0.018,99826.61,2.023
"2025-10-23 07:25:18.088","live","START_EDGE","USD -> TRY -> GBP",0.749909098838674,0.749909128540881,-62.19,-0.062193,0,0,99937.81,
"2025-10-23 07:25:23.619","live","START_EDGE","USD -> GBP -> AUD",1.542449019243,1.54245631135313,-143.95,-0.143954,0.047,0.018,99856.05,
"2025-10-23 07:25:23.620","live","END","USD -> TRY -> GBP",0.749911909644908,0.749911938989256,-61.44,-0.061443,0,0.004,99938.56,5.533
"2025-10-23 07:25:25.689","live","END","USD -> GBP -> AUD",1.542449019243,1.54245052578272,-143.95,-0.143954,0.01,0.018,99856.05,2.072
"2025-10-23 07:25:25.924","live","START_EDGE","USD -> GBP -> AUD",1.542449019243,1.5424542753282,-143.95,-0.143954,0.034,0.018,99856.05,
"2025-10-23 07:25:27.849","live","END","USD -> GBP -> AUD",1.542449019243,1.54244849390735,-144.7,-0.144703,-0.003,0.018,99855.3,1.926
"2025-10-23 07:25:28.248","live","START_EDGE","USD -> AUD -> GBP",0.749906286008176,0.749908571116855,-144.17,-0.144174,0.03,0.008,99855.83,
"2025-10-23 07:25:33.293","live","END","USD -> AUD -> GBP",0.749909098838674,0.749908571116855,-144.92,-0.144923,-0.007,0.009,99855.08,5.046
"2025-10-23 07:25:34.583","live","START_EDGE","USD -> GBP -> AUD",1.542449019243,1.54245052994633,-144.7,-0.144703,0.01,0.004,99855.3,
"2025-10-23 07:25:34.585","live","START_EDGE","USD -> TRY -> AUD",1.542449019243,1.54244918966299,-173.39,-0.173391,0.001,0,99826.61,
"2025-10-23 07:25:34.904","live","START_EDGE","USD -> AUD -> GBP",0.749909098838674,0.749912213233435,-143.95,-0.143952,0.042,0.009,99856.05,
