"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"USDTRYNZD_20251023042929.576","2025-10-23 06:29:29.576","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74593436757818,41.976965,0.041592684367285,0.00165162787668649,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174344.796913712,99740.9148663656
"USDTRYGBP_20251023042931.336","2025-10-23 06:29:31.336","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749970966055362,41.976965,0.0178662510850333,0.000405646241041779,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74963.6610286359,99936.3054271054
"USDGBPEUR_20251023042940.658","2025-10-23 06:29:40.659","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862477911578607,0.749973779434475,1.1500135829637,0.0245993275305167,0,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86209.8646384535,99943.9581740055
"USDTRYAUD_20251023042946.216","2025-10-23 06:29:46.216","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54250848276878,41.976965,0.0367465502016672,0.00109508211165732,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154098.581768932,99828.1432415495
"USDEURGBP_20251023042946.609","2025-10-23 06:29:46.610","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749970966055362,0.862477911578607,0.869555,0.0135251552246807,0.00626698656807974,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74969.6013246061,99944.2246138722
"USDAUDEUR_20251023042958.535","2025-10-23 06:29:58.536","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862477911578607,1.54252036218722,0.559135681390563,0.00303998231920843,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154140.205931315,86147.9423955932,99872.1710986351
"USDEURAUD_20251023043000.219","2025-10-23 06:30:00.219","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54252036218722,0.862477911578607,1.78848,0.0267945434684336,0.020345724642589,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154167.421243715,99872.7388301038
"USDAUDEUR_20251023043002.169","2025-10-23 06:30:02.169","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862477911578607,1.54255607091082,0.559134116880738,0.20655449719964,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154142.581888247,86149.2703022197,99873.7105540663
"USDAUDGBP_20251023043002.172","2025-10-23 06:30:02.172","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749970966055362,1.54255607091082,0.486197007386276,0.202399128756969,0.00886282416632166,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154142.581888247,74903.9452872371,99856.6965807744
"USDGBPEUR_20251023043002.856","2025-10-23 06:30:02.856","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862477911578607,0.749973779434475,1.1500135829637,0.0245993275305167,0,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86209.8646384535,99943.9581740055
"USDTRYNZD_20251023043004.798","2025-10-23 06:30:04.798","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74591916204649,41.976965,0.0415923221782657,0.00166273040669296,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174341.756581735,99739.1755228446
"USDEURGBP_20251023043008.514","2025-10-23 06:30:08.514","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749970966055362,0.862477911578607,0.869555,0.0135251552246807,0.0088628407830706,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74969.6013246061,99944.2246138722
"USDTRYAUD_20251023043019.611","2025-10-23 06:30:19.611","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54255607091082,41.976965,0.0367476838746636,0.00109511089307901,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154103.332399584,99828.1387284504
"USDGBPEUR_20251023043024.135","2025-10-23 06:30:24.135","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862477911578607,0.749973779434475,1.1500135829637,0.0245993275305167,0,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86209.8646384535,99943.9581740055
"USDGBPAUD_20251023043024.141","2025-10-23 06:30:24.141","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54255603640833,0.749973779434475,2.056815,0.00831567321224469,0.00569668661129128,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154144.296811733,99856.216917609
"USDAUDGBP_20251023043027.137","2025-10-23 06:30:27.137","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749970968248858,1.54255603640833,0.486188732711382,0.0319509541180096,0.0062669865682189,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154144.957918426,74904.0079296499,99856.0310511748
"USDEURGBP_20251023043027.140","2025-10-23 06:30:27.140","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749970968248858,0.862477911578607,0.869555,0.0134959074515884,0.0062669865682189,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74969.6013246061,99943.4749178589
"USDGBPAUD_20251023043046.984","2025-10-23 06:30:46.985","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.749970968248858,2.05678,0.108947900698819,0.0200672189384772,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.1917294642,154140.141716342,99855.0666066809
"USDEURAUD_20251023043046.987","2025-10-23 06:30:46.988","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.862477911578607,1.78848,0.103808384206427,0.0200672189384772,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154167.421243715,99872.7388301038
"USDNZDAUD_20251023043046.990","2025-10-23 06:30:46.990","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54250848276878,1.74594971734072,0.883482248548828,0.0460247750133647,0.0200672189384772,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174386.160714286,153982.005204621,99752.6226116578
"USDAUDNZD_20251023043058.164","2025-10-23 06:30:58.165","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74594971734072,1.54250848276878,1.13191,0.177893955271013,0.0273203776130538,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154137.830047629,174376.127132882,99755.351048908
"USDEURGBP_20251023043105.109","2025-10-23 06:31:05.109","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749973779434475,0.862500228200799,0.86954,0.0622554464668745,0.0202122402547732,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86239.6081272207,74969.8161371555,99943.7612887647
"USDNZDAUD_20251023043111.335","2025-10-23 06:31:11.335","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54249656885105,1.74596485102027,0.883470536294611,0.0773708779222559,0.0203457566665297,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174392.24303303,153986.01617016,99756.7608555149
"USDTRYGBP_20251023043113.435","2025-10-23 06:31:13.435","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749973779434475,41.976965,0.0178663181155437,0.000410421927554694,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74963.6610286359,99935.5557904951
"USDAUDNZD_20251023043118.763","2025-10-23 06:31:18.763","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74594957364021,1.54249656885105,1.131915,0.145651920344658,0.0281033895466783,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154137.830047629,174376.127132882,99758.8385714506
"USDGBPEUR_20251023043122.526","2025-10-23 06:31:22.526","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862503946867873,0.749973779434475,1.15004665735043,0.0103335320211784,0.00505296926594501,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86210.85582987,99942.5209464516
"USDAUDGBP_20251023043128.234","2025-10-23 06:31:28.234","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749973779434475,1.54252036218722,0.486201730219018,0.0305285208557216,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154140.205931315,74904.2466731047,99856.3493248494
"USDEURAUD_20251023043128.537","2025-10-23 06:31:28.537","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54252036218722,0.862503946867873,1.788425,0.0211276949024786,0.0180735652572482,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86240.3518606356,154167.565003665,99872.8319606744
"USDAUDNZD_20251023043133.029","2025-10-23 06:31:33.030","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74598012893444,1.54252036218722,1.131915,0.124897359017329,0.0270482494022509,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154140.205931315,174377.273568037,99756.0068900672
"USDEURGBP_20251023043135.726","2025-10-23 06:31:35.726","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749973779434475,0.862507667331506,0.86953,0.0335017084407419,0.013475020543725,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86240.3518606356,74968.7378724505,99942.3238325212
"USDGBPEUR_20251023043135.988","2025-10-23 06:31:35.988","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862507667331506,0.749973779434475,1.15005326696502,0.0246704498585437,0.00505299105727191,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86211.847044079,99942.8079227894
"USDAUDEUR_20251023043136.263","2025-10-23 06:31:36.263","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862507667331506,1.54252036218722,0.559156001908607,0.0214635971973465,0.0050529910572719,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154140.205931315,86151.3128535503,99872.6324517352
"USDEURGBP_20251023043139.808","2025-10-23 06:31:39.808","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749970968248858,0.862507667331506,0.869525,0.0134830228515348,0.00673756838518957,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86240.3518606356,74968.7378724505,99942.3238325212
"USDGBPEUR_20251023043141.221","2025-10-23 06:31:41.221","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862507667331506,0.749973779434475,1.15005326696502,0.0246704498585437,0.0050529910572719,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86211.847044079,99942.8079227894
"USDNZDAUD_20251023043145.732","2025-10-23 06:31:45.732","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54252036218722,1.74598012893444,0.883470536294611,0.0106234074470635,0,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174392.24303303,153986.01617016,99755.2209953532
"USDTRYAUD_20251023043145.736","2025-10-23 06:31:45.736","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54252036218722,41.976965,0.0367468331641444,0.00108526872155679,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154100.957047645,99829.6819946052
"USDTRYNZD_20251023043146.292","2025-10-23 06:31:46.292","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74598012893444,41.976965,0.0415937745678616,0.00166278280699927,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174347.837351732,99739.1673138051
"USDEURAUD_20251023043147.101","2025-10-23 06:31:47.101","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.862507667331506,1.78841,0.0574036619793716,0.00982740494462003,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86240.3518606356,154166.702600147,99872.273278427
"USDGBPAUD_20251023043147.349","2025-10-23 06:31:47.349","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.74997659066225,2.05675,0.0380553874701484,0.00903681747679542,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74983.3162121428,154142.45330414,99856.5640994878
"USDEURGBP_20251023043149.991","2025-10-23 06:31:49.991","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.74997659066225,0.862507667331506,0.869535,0.0535196818263195,0.0151691714798554,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86240.3518606356,74969.6002759691,99943.4735199
"USDAUDNZD_20251023043153.951","2025-10-23 06:31:53.951","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74598020132072,1.54250848276878,1.131915,0.0474687657181505,0.0155273315026003,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154137.830047629,174373.044376281,99751.8437658955
"USDTRYAUD_20251023043205.328","2025-10-23 06:32:05.328","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54250848276878,41.976965,0.0367465502016672,0.00109508211165732,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154098.581768932,99828.1432415495
"USDTRYNZD_20251023043213.250","2025-10-23 06:32:13.250","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74596492287241,41.976965,0.0415934123662097,0.00167388553018455,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174344.796913712,99737.4279704273
"USDNZDAUD_20251023043220.306","2025-10-23 06:32:20.306","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54250848276878,1.74598020132072,0.883466629451721,0.0438297846749869,0,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174389.201820623,153983.330820315,99753.4813720165
"USDTRYGBP_20251023043222.225","2025-10-23 06:32:22.225","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749973777283138,41.976965,0.0178663180472317,0.000400872384176409,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74964.2231310258,99937.0547826644
"USDGBPEUR_20251023043224.448","2025-10-23 06:32:24.448","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862500228200799,0.749973777283138,1.15004665735043,0.0534198600932179,0.005052969265945,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74983.3162121428,86211.5022674563,99943.2703486167
"USDAUDNZD_20251023043228.492","2025-10-23 06:32:28.492","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74596492287241,1.54250848276878,1.13191,0.0908028460178123,0.020206229230884,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154137.830047629,174373.044376281,99753.5874963393
"USDNZDAUD_20251023043247.798","2025-10-23 06:32:47.799","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54250848276878,1.74601061397516,0.88345492616198,0.0855442859237776,0,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174395.284351511,153985.982262446,99755.1990292581
"USDAUDNZD_20251023043253.655","2025-10-23 06:32:53.655","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74594957364021,1.54250848276878,1.13191,0.178717020646868,0.0460591203359846,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154137.830047629,174373.044376281,99757.0749572268
"USDNZDAUD_20251023043306.334","2025-10-23 06:33:06.334","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54250848276878,1.74596485102027,0.883470536294611,0.000132988822176827,0,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174392.24303303,153986.01617016,99755.2209953532
"USDTRYNZD_20251023043321.957","2025-10-23 06:33:21.957","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74596485102027,41.976965,0.0415934105620365,0.00165165388477106,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174347.837351732,99740.9107921787
"USDAUDNZD_20251023043324.114","2025-10-23 06:33:24.115","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74596485102027,1.54250848276878,1.1319,0.00286732984244864,0,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154137.830047629,174373.044376281,99755.331226783
"USDGBPAUD_20251023043328.399","2025-10-23 06:33:28.399","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.749973779434475,2.05676,0.0491914368749846,0.0179370452008181,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154141.297501575,99855.8153474701
"USDAUDEUR_20251023043329.649","2025-10-23 06:33:29.649","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862500228200799,1.54250848276878,0.559154439986013,0.00276701904722287,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154137.830047629,86149.5034331897,99871.3963400281
"USDGBPAUD_20251023043341.203","2025-10-23 06:33:41.203","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.749968154869745,2.056775,0.0471243012101219,0.0107492275920341,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.1917294642,154140.141716342,99855.0666066809
"USDEURAUD_20251023043342.629","2025-10-23 06:33:42.629","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.862503948664432,1.788415,0.0422466520477727,0.00655159413809274,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86239.6081272207,154165.373072545,99871.4119838559
"USDGBPEUR_20251023043343.980","2025-10-23 06:33:43.981","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862503948664432,0.749970966055362,1.15005326696502,0.0302720521494493,0.005052969265945,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86211.847044079,99942.8079227894
"USDAUDEUR_20251023043346.681","2025-10-23 06:33:46.681","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862492789198415,1.54250848276878,0.559154439986013,0.0890170669909374,0.0160612665640891,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154137.830047629,86149.5034331897,99872.2578350624
"USDAUDGBP_20251023043349.439","2025-10-23 06:33:49.439","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749920348389578,1.54250848276878,0.486198188077249,0.593143344986835,0.0796250995926584,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154137.830047629,74902.0001592084,99860.8446522599
"USDNZDGBP_20251023043349.441","2025-10-23 06:33:49.441","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749920348389578,1.74596485102027,0.429530426341575,0.329080903309631,0.0796250995926584,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174392.24303303,74852.5600941836,99794.9301687675
"USDEURGBP_20251023043349.443","2025-10-23 06:33:49.443","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749920348389578,0.862492789198415,0.869495,0.170942881141389,0.0796250995926584,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86238.8644066335,74964.8576627543,99944.6475331373
"USDNZDAUD_20251023043352.152","2025-10-23 06:33:52.152","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.5424727762489,1.74596485102027,0.883462722677899,0.143177459772659,0.0271100342559076,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174392.24303303,153986.01617016,99758.3007156766
"USDTRYNZD_20251023043352.877","2025-10-23 06:33:52.877","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74596485102027,41.976965,0.0415934105620365,0.00165165388477106,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174347.837351732,99740.9107921787
"USDAUDNZD_20251023043353.173","2025-10-23 06:33:53.173","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74596485102027,1.5424727762489,1.131945,0.168936337783254,0.0362298000200894,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154135.454237184,174379.604796695,99759.0843120935
"USDGBPNZD_20251023043354.553","2025-10-23 06:33:54.553","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74591916204649,0.749920348389578,2.32821,0.30294803307962,0.042778071986662,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74977.6941359945,174440.104069039,99795.4391368568
"USDTRYAUD_20251023043410.588","2025-10-23 06:34:10.588","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.5424727762489,41.976965,0.0367456995436485,0.00108524024433621,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154096.206563442,99829.6864600603
"USDTRYNZD_20251023043412.791","2025-10-23 06:34:12.791","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74591916204649,41.976965,0.0415923221782657,0.00166273040669296,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174341.756581735,99739.1755228446
"USDTRYGBP_20251023043424.775","2025-10-23 06:34:24.775","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749917537583344,41.976965,0.0178649782889308,0.000410403309114571,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74958.0404683296,99935.5587131864
"USDGBPEUR_20251023043453.130","2025-10-23 06:34:53.130","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862500228200799,0.749920348389578,1.15013262979764,0.0885128028560445,0.00708406074038681,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74977.6941359945,86211.9768377175,99943.8205084292
"USDEURGBP_20251023043459.914","2025-10-23 06:34:59.915","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749920348389578,0.862500228200799,0.86948,0.0846760121420154,0.0352120881382606,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86239.6081272207,74964.6417606678,99944.3596881576
"USDTRYGBP_20251023043502.595","2025-10-23 06:35:02.595","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749920348389578,41.976965,0.0178650452410884,0.000405629807520569,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74958.6024864328,99936.3080069619
"USDEURGBP_20251023043508.181","2025-10-23 06:35:08.181","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749920348389578,0.862503946867873,0.86948,0.127791346387074,0.0346520519038964,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86240.3518606356,74965.2882583761,99945.2216118322
"USDGBPEUR_20251023043511.920","2025-10-23 06:35:11.920","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862503946867873,0.749923159237962,1.15012601927103,0.0254030795265869,0.00505296926594501,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74978.2563056714,86211.63194857,99943.4206853383
"USDEURGBP_20251023043513.707","2025-10-23 06:35:13.707","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749923159237962,0.862503946867873,0.86948,0.0903090487724967,0.0338752759523302,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86240.3518606356,74965.2882583761,99945.2216118322
