"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"USDNZDSEK_20251023013545.400",3,"SEK","USD","ask",9.44076,936952.871084505,99245.4920032397,,"filled",,0,"2025-10-23 03:35:45.401","2025-10-23 03:35:45.401","2025-10-23 03:35:45.401","2025-10-23 03:35:45.401",
"USDCZKGBP_20251023013545.405",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.417","2025-10-23 03:35:45.417","2025-10-23 03:35:45.417","2025-10-23 03:35:45.417",
"USDCZKGBP_20251023013545.405",2,"CZK","GBP","ask",28.0077398922,2090417,74637.1184553228,,"filled",,0,"2025-10-23 03:35:45.417","2025-10-23 03:35:45.417","2025-10-23 03:35:45.417","2025-10-23 03:35:45.417",
"USDCZKGBP_20251023013545.405",3,"GBP","USD","ask",0.749642045923072,74637.1184553228,99563.6769058469,,"filled",,0,"2025-10-23 03:35:45.417","2025-10-23 03:35:45.417","2025-10-23 03:35:45.417","2025-10-23 03:35:45.417",
"USDCZKSGD_20251023013545.429",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.435","2025-10-23 03:35:45.435","2025-10-23 03:35:45.435","2025-10-23 03:35:45.435",
"USDCZKSGD_20251023013545.429",2,"CZK","SGD","ask",16.161452277365,2090417,129345.86348578,,"filled",,0,"2025-10-23 03:35:45.435","2025-10-23 03:35:45.435","2025-10-23 03:35:45.435","2025-10-23 03:35:45.435",
"USDCZKSGD_20251023013545.429",3,"SGD","USD","ask",1.29912,129345.86348578,99564.215381012,,"filled",,0,"2025-10-23 03:35:45.435","2025-10-23 03:35:45.435","2025-10-23 03:35:45.435","2025-10-23 03:35:45.435",
"USDCZKDKK_20251023013545.441",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.442","2025-10-23 03:35:45.442","2025-10-23 03:35:45.442","2025-10-23 03:35:45.442",
"USDCZKDKK_20251023013545.441",2,"CZK","DKK","ask",3.26018649546654,2090417,641195.527589245,,"filled",,0,"2025-10-23 03:35:45.442","2025-10-23 03:35:45.442","2025-10-23 03:35:45.442","2025-10-23 03:35:45.442",
"USDCZKDKK_20251023013545.441",3,"DKK","USD","ask",6.43959,641195.527589245,99570.862056318,,"filled",,0,"2025-10-23 03:35:45.442","2025-10-23 03:35:45.442","2025-10-23 03:35:45.442","2025-10-23 03:35:45.442",
"USDCZKTRY_20251023013545.445",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.446","2025-10-23 03:35:45.446","2025-10-23 03:35:45.446","2025-10-23 03:35:45.446",
"USDCZKTRY_20251023013545.445",2,"CZK","TRY","ask",0.500053845908259,2090417,4180383.8068741,,"filled",,0,"2025-10-23 03:35:45.446","2025-10-23 03:35:45.446","2025-10-23 03:35:45.446","2025-10-23 03:35:45.446",
"USDCZKTRY_20251023013545.445",3,"TRY","USD","ask",41.98231,4180383.8068741,99574.887777116,,"filled",,0,"2025-10-23 03:35:45.446","2025-10-23 03:35:45.446","2025-10-23 03:35:45.446","2025-10-23 03:35:45.446",
"USDCZKJPY_20251023013545.449",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.454","2025-10-23 03:35:45.454","2025-10-23 03:35:45.454","2025-10-23 03:35:45.454",
"USDCZKJPY_20251023013545.449",2,"CZK","JPY","ask",0.137718802084017,2090417,15178878.7614106,,"filled",,0,"2025-10-23 03:35:45.454","2025-10-23 03:35:45.454","2025-10-23 03:35:45.454","2025-10-23 03:35:45.454",
"USDCZKJPY_20251023013545.449",3,"JPY","USD","ask",152.435,15178878.7614106,99576.0734831938,,"filled",,0,"2025-10-23 03:35:45.454","2025-10-23 03:35:45.454","2025-10-23 03:35:45.454","2025-10-23 03:35:45.454",
"USDNOKHUF_20251023013545.458",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.458","2025-10-23 03:35:45.458","2025-10-23 03:35:45.458","2025-10-23 03:35:45.458",
"USDNOKHUF_20251023013545.458",2,"NOK","HUF","ask",0.0299694282728766,1001362,33412782.8826908,,"filled",,0,"2025-10-23 03:35:45.458","2025-10-23 03:35:45.458","2025-10-23 03:35:45.458","2025-10-23 03:35:45.458",
"USDNOKHUF_20251023013545.458",3,"HUF","USD","ask",336.423,33412782.8826908,99317.7722173895,,"filled",,0,"2025-10-23 03:35:45.458","2025-10-23 03:35:45.458","2025-10-23 03:35:45.458","2025-10-23 03:35:45.458",
"USDCZKCNH_20251023013545.462",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.463","2025-10-23 03:35:45.463","2025-10-23 03:35:45.463","2025-10-23 03:35:45.463",
"USDCZKCNH_20251023013545.462",2,"CZK","CNH","ask",2.94573537874216,2090417,709641.814769057,,"filled",,0,"2025-10-23 03:35:45.463","2025-10-23 03:35:45.463","2025-10-23 03:35:45.463","2025-10-23 03:35:45.463",
"USDCZKCNH_20251023013545.462",3,"CNH","USD","ask",7.12624,709641.814769057,99581.5205169987,,"filled",,0,"2025-10-23 03:35:45.463","2025-10-23 03:35:45.463","2025-10-23 03:35:45.463","2025-10-23 03:35:45.463",
"USDCZKHKD_20251023013545.473",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.474","2025-10-23 03:35:45.474","2025-10-23 03:35:45.474","2025-10-23 03:35:45.474",
"USDCZKHKD_20251023013545.473",2,"CZK","HKD","ask",2.70084056755039,2090417,773987.559693674,,"filled",,0,"2025-10-23 03:35:45.474","2025-10-23 03:35:45.474","2025-10-23 03:35:45.474","2025-10-23 03:35:45.474",
"USDCZKHKD_20251023013545.473",3,"HKD","USD","ask",7.77167,773987.559693674,99590.893552309,,"filled",,0,"2025-10-23 03:35:45.474","2025-10-23 03:35:45.474","2025-10-23 03:35:45.474","2025-10-23 03:35:45.474",
"USDNZDHUF_20251023013545.481",1,"USD","NZD","ask",0.57464,1e+05,174021.996380342,,"filled",,0,"2025-10-23 03:35:45.482","2025-10-23 03:35:45.482","2025-10-23 03:35:45.482","2025-10-23 03:35:45.482",
"USDNZDHUF_20251023013545.481",2,"NZD","HUF","ask",0.00520787801018637,174021.996380342,33415144.525268,,"filled",,0,"2025-10-23 03:35:45.482","2025-10-23 03:35:45.482","2025-10-23 03:35:45.482","2025-10-23 03:35:45.482",
"USDNZDHUF_20251023013545.481",3,"HUF","USD","ask",336.423,33415144.525268,99324.7920780327,,"filled",,0,"2025-10-23 03:35:45.482","2025-10-23 03:35:45.482","2025-10-23 03:35:45.482","2025-10-23 03:35:45.482",
"USDMXNPLN_20251023013545.486",1,"USD","MXN","ask",0.0542776191665129,1e+05,1842380,,"filled",,0,"2025-10-23 03:35:45.487","2025-10-23 03:35:45.487","2025-10-23 03:35:45.487","2025-10-23 03:35:45.487",
"USDMXNPLN_20251023013545.486",2,"MXN","PLN","ask",5.07300176692525,1842380,363173.538005028,,"filled",,0,"2025-10-23 03:35:45.487","2025-10-23 03:35:45.487","2025-10-23 03:35:45.487","2025-10-23 03:35:45.487",
"USDMXNPLN_20251023013545.486",3,"PLN","USD","ask",3.66079,363173.538005028,99206.32923632,,"filled",,0,"2025-10-23 03:35:45.487","2025-10-23 03:35:45.487","2025-10-23 03:35:45.487","2025-10-23 03:35:45.487",
"USDNOKCZK_20251023013545.491",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.491","2025-10-23 03:35:45.491","2025-10-23 03:35:45.491","2025-10-23 03:35:45.491",
"USDNOKCZK_20251023013545.491",2,"NOK","CZK","ask",0.480203710551531,1001362,2085285.84431366,,"filled",,0,"2025-10-23 03:35:45.491","2025-10-23 03:35:45.491","2025-10-23 03:35:45.491","2025-10-23 03:35:45.491",
"USDNOKCZK_20251023013545.491",3,"CZK","USD","ask",20.98807,2085285.84431366,99355.769459205,,"filled",,0,"2025-10-23 03:35:45.491","2025-10-23 03:35:45.491","2025-10-23 03:35:45.491","2025-10-23 03:35:45.491",
"USDNZDCZK_20251023013545.494",1,"USD","NZD","ask",0.57464,1e+05,174021.996380342,,"filled",,0,"2025-10-23 03:35:45.495","2025-10-23 03:35:45.495","2025-10-23 03:35:45.495","2025-10-23 03:35:45.495",
"USDNZDCZK_20251023013545.494",2,"NZD","CZK","ask",0.0834464482211885,174021.996380342,2085433.23400738,,"filled",,0,"2025-10-23 03:35:45.495","2025-10-23 03:35:45.495","2025-10-23 03:35:45.495","2025-10-23 03:35:45.495",
"USDNZDCZK_20251023013545.494",3,"CZK","USD","ask",20.98807,2085433.23400738,99362.792005524,,"filled",,0,"2025-10-23 03:35:45.495","2025-10-23 03:35:45.495","2025-10-23 03:35:45.495","2025-10-23 03:35:45.495",
"USDMXNSEK_20251023013545.498",1,"USD","MXN","ask",0.0542776191665129,1e+05,1842380,,"filled",,0,"2025-10-23 03:35:45.499","2025-10-23 03:35:45.499","2025-10-23 03:35:45.499","2025-10-23 03:35:45.499",
"USDMXNSEK_20251023013545.498",2,"MXN","SEK","ask",1.9656374841353,1842380,937293.888048985,,"filled",,0,"2025-10-23 03:35:45.499","2025-10-23 03:35:45.499","2025-10-23 03:35:45.499","2025-10-23 03:35:45.499",
"USDMXNSEK_20251023013545.498",3,"SEK","USD","ask",9.44076,937293.888048985,99281.6137735717,,"filled",,0,"2025-10-23 03:35:45.499","2025-10-23 03:35:45.499","2025-10-23 03:35:45.499","2025-10-23 03:35:45.499",
"USDZARCHF_20251023013545.502",1,"USD","ZAR","ask",0.057423279627254,1e+05,1741454,,"filled",,0,"2025-10-23 03:35:45.506","2025-10-23 03:35:45.506","2025-10-23 03:35:45.506","2025-10-23 03:35:45.506",
"USDZARCHF_20251023013545.502",2,"ZAR","CHF","ask",21.88109,1741454,79587.1686465345,,"filled",,0,"2025-10-23 03:35:45.506","2025-10-23 03:35:45.506","2025-10-23 03:35:45.506","2025-10-23 03:35:45.506",
"USDZARCHF_20251023013545.502",3,"CHF","USD","ask",0.79738,79587.1686465345,99810.8413134698,,"filled",,0,"2025-10-23 03:35:45.506","2025-10-23 03:35:45.506","2025-10-23 03:35:45.506","2025-10-23 03:35:45.506",
"USDMXNHUF_20251023013545.509",1,"USD","MXN","ask",0.0542776191665129,1e+05,1842380,,"filled",,0,"2025-10-23 03:35:45.510","2025-10-23 03:35:45.510","2025-10-23 03:35:45.510","2025-10-23 03:35:45.510",
"USDMXNHUF_20251023013545.509",2,"MXN","HUF","ask",0.0551160173160173,1842380,33427306.42957,,"filled",,0,"2025-10-23 03:35:45.510","2025-10-23 03:35:45.510","2025-10-23 03:35:45.510","2025-10-23 03:35:45.510",
"USDMXNHUF_20251023013545.509",3,"HUF","USD","ask",336.423,33427306.42957,99360.9427107244,,"filled",,0,"2025-10-23 03:35:45.510","2025-10-23 03:35:45.510","2025-10-23 03:35:45.510","2025-10-23 03:35:45.510",
"USDMXNCZK_20251023013545.513",1,"USD","MXN","ask",0.0542776191665129,1e+05,1842380,,"filled",,0,"2025-10-23 03:35:45.514","2025-10-23 03:35:45.514","2025-10-23 03:35:45.514","2025-10-23 03:35:45.514",
"USDMXNCZK_20251023013545.513",2,"MXN","CZK","ask",0.883130495016066,1842380,2086192.25629445,,"filled",,0,"2025-10-23 03:35:45.514","2025-10-23 03:35:45.514","2025-10-23 03:35:45.514","2025-10-23 03:35:45.514",
"USDMXNCZK_20251023013545.513",3,"CZK","USD","ask",20.98807,2086192.25629445,99398.9564688153,,"filled",,0,"2025-10-23 03:35:45.514","2025-10-23 03:35:45.514","2025-10-23 03:35:45.514","2025-10-23 03:35:45.514",
"USDNOKNZD_20251023013545.516",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.517","2025-10-23 03:35:45.517","2025-10-23 03:35:45.517","2025-10-23 03:35:45.517",
"USDNOKNZD_20251023013545.516",2,"NOK","NZD","ask",5.7683857264,1001362,173594.840479737,,"filled",,0,"2025-10-23 03:35:45.517","2025-10-23 03:35:45.517","2025-10-23 03:35:45.517","2025-10-23 03:35:45.517",
"USDNOKNZD_20251023013545.516",3,"NZD","USD","ask",1.74437873951192,173594.840479737,99516.7142018188,,"filled",,0,"2025-10-23 03:35:45.517","2025-10-23 03:35:45.517","2025-10-23 03:35:45.517","2025-10-23 03:35:45.517",
"USDNZDNOK_20251023013545.540",1,"USD","NZD","ask",0.57464,1e+05,174021.996380342,,"filled",,0,"2025-10-23 03:35:45.541","2025-10-23 03:35:45.541","2025-10-23 03:35:45.541","2025-10-23 03:35:45.541",
"USDNZDNOK_20251023013545.540",2,"NZD","NOK","ask",0.174200612716672,174021.996380342,998974.65150355,,"filled",,0,"2025-10-23 03:35:45.541","2025-10-23 03:35:45.541","2025-10-23 03:35:45.541","2025-10-23 03:35:45.541",
"USDNZDNOK_20251023013545.540",3,"NOK","USD","ask",10.03826,998974.65150355,99516.7142018188,,"filled",,0,"2025-10-23 03:35:45.541","2025-10-23 03:35:45.541","2025-10-23 03:35:45.541","2025-10-23 03:35:45.541",
"USDCHFGBP_20251023013545.547",1,"USD","CHF","ask",1.25517760763148,1e+05,79670,,"filled",,0,"2025-10-23 03:35:45.548","2025-10-23 03:35:45.548","2025-10-23 03:35:45.548","2025-10-23 03:35:45.548",
"USDCHFGBP_20251023013545.547",2,"CHF","GBP","ask",1.06401,79670,74877.1158165807,,"filled",,0,"2025-10-23 03:35:45.548","2025-10-23 03:35:45.548","2025-10-23 03:35:45.548","2025-10-23 03:35:45.548",
"USDCHFGBP_20251023013545.547",3,"GBP","USD","ask",0.749642045923072,74877.1158165807,99883.8261858441,,"filled",,0,"2025-10-23 03:35:45.548","2025-10-23 03:35:45.548","2025-10-23 03:35:45.548","2025-10-23 03:35:45.548",
"USDEURGBP_20251023013545.556",1,"USD","EUR","ask",1.16019,1e+05,86192.7787689947,,"filled",,0,"2025-10-23 03:35:45.558","2025-10-23 03:35:45.558","2025-10-23 03:35:45.558","2025-10-23 03:35:45.558",
"USDEURGBP_20251023013545.556",2,"EUR","GBP","ask",1.15043026091758,86192.7787689947,74922.211017161,,"filled",,0,"2025-10-23 03:35:45.558","2025-10-23 03:35:45.558","2025-10-23 03:35:45.558","2025-10-23 03:35:45.558",
"USDEURGBP_20251023013545.556",3,"GBP","USD","ask",0.749642045923072,74922.211017161,99943.9818305622,,"filled",,0,"2025-10-23 03:35:45.558","2025-10-23 03:35:45.558","2025-10-23 03:35:45.558","2025-10-23 03:35:45.558",
"USDNOKMXN_20251023013545.563",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.564","2025-10-23 03:35:45.564","2025-10-23 03:35:45.564","2025-10-23 03:35:45.564",
"USDNOKMXN_20251023013545.563",2,"NOK","MXN","ask",0.54485285337444,1001362,1837857.67808365,,"filled",,0,"2025-10-23 03:35:45.564","2025-10-23 03:35:45.564","2025-10-23 03:35:45.564","2025-10-23 03:35:45.564",
"USDNOKMXN_20251023013545.563",3,"MXN","USD","ask",18.46111,1837857.67808365,99552.9346872237,,"filled",,0,"2025-10-23 03:35:45.564","2025-10-23 03:35:45.564","2025-10-23 03:35:45.564","2025-10-23 03:35:45.564",
"USDZARPLN_20251023013545.567",1,"USD","ZAR","ask",0.057423279627254,1e+05,1741454,,"filled",,0,"2025-10-23 03:35:45.568","2025-10-23 03:35:45.568","2025-10-23 03:35:45.568","2025-10-23 03:35:45.568",
"USDZARPLN_20251023013545.567",2,"ZAR","PLN","ask",4.79226949594542,1741454,363388.161177786,,"filled",,0,"2025-10-23 03:35:45.568","2025-10-23 03:35:45.568","2025-10-23 03:35:45.568","2025-10-23 03:35:45.568",
"USDZARPLN_20251023013545.567",3,"PLN","USD","ask",3.66079,363388.161177786,99264.9567928742,,"filled",,0,"2025-10-23 03:35:45.568","2025-10-23 03:35:45.568","2025-10-23 03:35:45.568","2025-10-23 03:35:45.568",
"USDAUDPLN_20251023013545.570",1,"USD","AUD","ask",0.64981,1e+05,153891.137409397,,"filled",,0,"2025-10-23 03:35:45.571","2025-10-23 03:35:45.571","2025-10-23 03:35:45.571","2025-10-23 03:35:45.571",
"USDAUDPLN_20251023013545.570",2,"AUD","PLN","ask",0.423489664065127,153891.137409397,363388.177959711,,"filled",,0,"2025-10-23 03:35:45.571","2025-10-23 03:35:45.571","2025-10-23 03:35:45.571","2025-10-23 03:35:45.571",
"USDAUDPLN_20251023013545.570",3,"PLN","USD","ask",3.66079,363388.177959711,99264.9613771102,,"filled",,0,"2025-10-23 03:35:45.571","2025-10-23 03:35:45.571","2025-10-23 03:35:45.571","2025-10-23 03:35:45.571",
"USDNZDMXN_20251023013545.575",1,"USD","NZD","ask",0.57464,1e+05,174021.996380342,,"filled",,0,"2025-10-23 03:35:45.575","2025-10-23 03:35:45.575","2025-10-23 03:35:45.575","2025-10-23 03:35:45.575",
"USDNZDMXN_20251023013545.575",2,"NZD","MXN","ask",0.0946807249053899,174021.996380342,1837987.57935403,,"filled",,0,"2025-10-23 03:35:45.575","2025-10-23 03:35:45.575","2025-10-23 03:35:45.575","2025-10-23 03:35:45.575",
"USDNZDMXN_20251023013545.575",3,"MXN","USD","ask",18.46111,1837987.57935403,99559.9711693408,,"filled",,0,"2025-10-23 03:35:45.575","2025-10-23 03:35:45.575","2025-10-23 03:35:45.575","2025-10-23 03:35:45.575",
"USDJPYHKD_20251023013545.578",1,"USD","JPY","ask",0.00656176590243966,1e+05,15239800,,"filled",,0,"2025-10-23 03:35:45.579","2025-10-23 03:35:45.579","2025-10-23 03:35:45.579","2025-10-23 03:35:45.579",
"USDJPYHKD_20251023013545.578",2,"JPY","HKD","ask",19.61443,15239800,776968.79287341,,"filled",,0,"2025-10-23 03:35:45.579","2025-10-23 03:35:45.579","2025-10-23 03:35:45.579","2025-10-23 03:35:45.579",
"USDJPYHKD_20251023013545.578",3,"HKD","USD","ask",7.77167,776968.79287341,99974.4961988105,,"filled",,0,"2025-10-23 03:35:45.579","2025-10-23 03:35:45.579","2025-10-23 03:35:45.579","2025-10-23 03:35:45.579",
"USDGBPAUD_20251023013545.582",1,"USD","GBP","ask",1.33446,1e+05,74936.6785066619,,"filled",,0,"2025-10-23 03:35:45.583","2025-10-23 03:35:45.583","2025-10-23 03:35:45.583","2025-10-23 03:35:45.583",
"USDGBPAUD_20251023013545.582",2,"GBP","AUD","ask",0.486937891071994,74936.6785066619,153893.709815206,,"filled",,0,"2025-10-23 03:35:45.583","2025-10-23 03:35:45.583","2025-10-23 03:35:45.583","2025-10-23 03:35:45.583",
"USDGBPAUD_20251023013545.582",3,"AUD","USD","ask",1.54111700160276,153893.709815206,99858.550424891,,"filled",,0,"2025-10-23 03:35:45.583","2025-10-23 03:35:45.583","2025-10-23 03:35:45.583","2025-10-23 03:35:45.583",
"USDNOKZAR_20251023013545.586",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.587","2025-10-23 03:35:45.587","2025-10-23 03:35:45.587","2025-10-23 03:35:45.587",
"USDNOKZAR_20251023013545.586",2,"NOK","ZAR","ask",0.576429810951079,1001362,1737179.411918,,"filled",,0,"2025-10-23 03:35:45.587","2025-10-23 03:35:45.587","2025-10-23 03:35:45.587","2025-10-23 03:35:45.587",
"USDNOKZAR_20251023013545.586",3,"ZAR","USD","ask",17.4395,1737179.411918,99611.7670757764,,"filled",,0,"2025-10-23 03:35:45.587","2025-10-23 03:35:45.587","2025-10-23 03:35:45.587","2025-10-23 03:35:45.587",
"USDNOKAUD_20251023013545.591",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.591","2025-10-23 03:35:45.591","2025-10-23 03:35:45.591","2025-10-23 03:35:45.591",
"USDNOKAUD_20251023013545.591",2,"NOK","AUD","ask",6.5229617306,1001362,153513.3948897,,"filled",,0,"2025-10-23 03:35:45.591","2025-10-23 03:35:45.591","2025-10-23 03:35:45.591","2025-10-23 03:35:45.591",
"USDNOKAUD_20251023013545.591",3,"AUD","USD","ask",1.54111700160276,153513.3948897,99611.7716760287,,"filled",,0,"2025-10-23 03:35:45.591","2025-10-23 03:35:45.591","2025-10-23 03:35:45.591","2025-10-23 03:35:45.591",
"USDZARSEK_20251023013545.594",1,"USD","ZAR","ask",0.057423279627254,1e+05,1741454,,"filled",,0,"2025-10-23 03:35:45.595","2025-10-23 03:35:45.595","2025-10-23 03:35:45.595","2025-10-23 03:35:45.595",
"USDZARSEK_20251023013545.594",2,"ZAR","SEK","ask",1.85686206867179,1741454,937847.796764815,,"filled",,0,"2025-10-23 03:35:45.595","2025-10-23 03:35:45.595","2025-10-23 03:35:45.595","2025-10-23 03:35:45.595",
"USDZARSEK_20251023013545.594",3,"SEK","USD","ask",9.44076,937847.796764815,99340.2858207195,,"filled",,0,"2025-10-23 03:35:45.595","2025-10-23 03:35:45.595","2025-10-23 03:35:45.595","2025-10-23 03:35:45.595",
"USDAUDSEK_20251023013545.598",1,"USD","AUD","ask",0.64981,1e+05,153891.137409397,,"filled",,0,"2025-10-23 03:35:45.599","2025-10-23 03:35:45.599","2025-10-23 03:35:45.599","2025-10-23 03:35:45.599",
"USDAUDSEK_20251023013545.598",2,"AUD","SEK","ask",0.164089664477845,153891.137409397,937847.84007633,,"filled",,0,"2025-10-23 03:35:45.599","2025-10-23 03:35:45.599","2025-10-23 03:35:45.599","2025-10-23 03:35:45.599",
"USDAUDSEK_20251023013545.598",3,"SEK","USD","ask",9.44076,937847.84007633,99340.2904084343,,"filled",,0,"2025-10-23 03:35:45.599","2025-10-23 03:35:45.599","2025-10-23 03:35:45.599","2025-10-23 03:35:45.599",
"USDJPYZAR_20251023013545.602",1,"USD","JPY","ask",0.00656176590243966,1e+05,15239800,,"filled",,0,"2025-10-23 03:35:45.603","2025-10-23 03:35:45.603","2025-10-23 03:35:45.603","2025-10-23 03:35:45.603",
"USDJPYZAR_20251023013545.602",2,"JPY","ZAR","ask",8.763,15239800,1739107.61154856,,"filled",,0,"2025-10-23 03:35:45.603","2025-10-23 03:35:45.603","2025-10-23 03:35:45.603","2025-10-23 03:35:45.603",
"USDJPYZAR_20251023013545.602",3,"ZAR","USD","ask",17.4395,1739107.61154856,99722.3321510684,,"filled",,0,"2025-10-23 03:35:45.603","2025-10-23 03:35:45.603","2025-10-23 03:35:45.603","2025-10-23 03:35:45.603",
"USDEURSGD_20251023013545.612",1,"USD","EUR","ask",1.16019,1e+05,86192.7787689947,,"filled",,0,"2025-10-23 03:35:45.614","2025-10-23 03:35:45.614","2025-10-23 03:35:45.614","2025-10-23 03:35:45.614",
"USDEURSGD_20251023013545.612",2,"EUR","SGD","ask",0.663829900226366,86192.7787689947,129841.663865401,,"filled",,0,"2025-10-23 03:35:45.614","2025-10-23 03:35:45.614","2025-10-23 03:35:45.614","2025-10-23 03:35:45.614",
"USDEURSGD_20251023013545.612",3,"SGD","USD","ask",1.29912,129841.663865401,99945.8586315362,,"filled",,0,"2025-10-23 03:35:45.614","2025-10-23 03:35:45.614","2025-10-23 03:35:45.614","2025-10-23 03:35:45.614",
"USDNZDZAR_20251023013545.618",1,"USD","NZD","ask",0.57464,1e+05,174021.996380342,,"filled",,0,"2025-10-23 03:35:45.619","2025-10-23 03:35:45.619","2025-10-23 03:35:45.619","2025-10-23 03:35:45.619",
"USDNZDZAR_20251023013545.618",2,"NZD","ZAR","ask",0.10016794813483,174021.996380342,1737302.19716692,,"filled",,0,"2025-10-23 03:35:45.619","2025-10-23 03:35:45.619","2025-10-23 03:35:45.619","2025-10-23 03:35:45.619",
"USDNZDZAR_20251023013545.618",3,"ZAR","USD","ask",17.4395,1737302.19716692,99618.8077162144,,"filled",,0,"2025-10-23 03:35:45.619","2025-10-23 03:35:45.619","2025-10-23 03:35:45.619","2025-10-23 03:35:45.619",
"USDMXNNOK_20251023013545.622",1,"USD","MXN","ask",0.0542776191665129,1e+05,1842380,,"filled",,0,"2025-10-23 03:35:45.623","2025-10-23 03:35:45.623","2025-10-23 03:35:45.623","2025-10-23 03:35:45.623",
